Node caption	Entailment Unit	EU_id					Node_check	Comments
node pair #4613:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	nelle ultime 2 settimane ho avuto problemi con la PROMOSMART SENZA CONFINI	1	No	0		
nelle ultime 2 settimane ho avuto problemi con la PROMOSMART SENZA CONFINI	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4614:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	le offerte sono PENOSE	2	No	0		
le offerte sono PENOSE	2	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4615:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	nelle ultime 2 settimane ho avuto solo problemi con la PROMOSMART SENZA CONFINI	1	No	0		
nelle ultime 2 settimane ho avuto solo problemi con la PROMOSMART SENZA CONFINI	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4616:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	Non vi sembra ke l'offerta sia un po ingannevole	1	No	0		
Non vi sembra ke l'offerta sia un po ingannevole	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4617:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	Non vi sembra ke l'offerta PROMOCONTEGGIO sia un po ingannevole	1	No	0		
Non vi sembra ke l'offerta PROMOCONTEGGIO sia un po ingannevole	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4618:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	La promozione mi e' stata attivata il 17 maggio ma non funziona	1	No	0		
La promozione mi e' stata attivata il 17 maggio ma non funziona	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4619:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	La promozione mi e' stata attivata ma non funziona	1	No	0		
La promozione mi e' stata attivata ma non funziona	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4620:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	MAI una buona offerta x navigare in internet con lo smartphone	1	No	0		
MAI una buona offerta x navigare in internet con lo smartphone	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4621:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	premi inutili	1	No	0		
premi inutili	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4622:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	MAI una buona offerta x navigare in internet	1	No	0		
MAI una buona offerta x navigare in internet	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4623:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	la promozione era stata rinnovata	1	No	0		
la promozione era stata rinnovata	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4624:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	i premi fanno davvero schifo	1	No	0		
i premi fanno davvero schifo	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4625:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	i premi fanno schifo	2	No	0		
i premi fanno schifo	2	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4626:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
mi cambiano promozione senza un mio permesso	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4627:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	oggi non è possibile accedere al concorso	1	No	0		
oggi non è possibile accedere al concorso	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4628:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	non è possibile accedere al concorso	1	No	0		
non è possibile accedere al concorso	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4629:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	oggi non è possibile accedere al concorso su 444 . it	1	No	0		
oggi non è possibile accedere al concorso su 444 . it	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4630:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	oggi non è possibile accedere al concorso DIVERTITI E OTTIENI	1	No	0		
oggi non è possibile accedere al concorso DIVERTITI E OTTIENI	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4631:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	non è possibile accedere al concorso su 444 . it	1	No	0		
non è possibile accedere al concorso su 444 . it	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4632:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	non è possibile accedere al concorso DIVERTITI E OTTIENI	1	No	0		
non è possibile accedere al concorso DIVERTITI E OTTIENI	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4633:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	oggi non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	No	0		
oggi non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4634:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	No	0		
non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4635:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	non funziona la prenotazione	1	No	0		
non funziona la prenotazione	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4636:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili con il mio piano telefonico	1	No	0		
mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili con il mio piano telefonico	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4637:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	mi stanno tempestando di promozioni , ma tutte incompatibili con il mio piano telefonico	1	No	0		
mi stanno tempestando di promozioni , ma tutte incompatibili con il mio piano telefonico	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4638:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili	1	No	0		
mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4639:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	PROMOCONTEGGIO scandaloso	1	No	0		
PROMOCONTEGGIO scandaloso	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4640:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	mi stanno tempestando di promozioni , ma tutte incompatibili	1	No	0		
mi stanno tempestando di promozioni , ma tutte incompatibili	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4641:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	nessuna offerta per i vecchi clienti	2	No	0		
nessuna offerta per i vecchi clienti	2	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4642:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	non riesco a togliere promozioni se non per telefono	1	No	0		
non riesco a togliere promozioni se non per telefono	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4643:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	Avete prezzi alti	1	No	0		
Avete prezzi alti	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4644:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	non riesco a togliere alcune promozioni se non per telefono	1	No	0		
non riesco a togliere alcune promozioni se non per telefono	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4645:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	Avete i prezzi più alti in assoluto	1	No	0		
Avete i prezzi più alti in assoluto	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4646:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	non riesco a togliere promozioni	1	No	0		
non riesco a togliere promozioni	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4647:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	non riesco a togliere alcune promozioni	1	No	0		
non riesco a togliere alcune promozioni	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4648:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0		
NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4649:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0		
IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4650:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	ho problemi con CELLULARE WEB	1	No	0		
ho problemi con CELLULARE WEB	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4651:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	0		
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4652:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	0		
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4653:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	ai clienti non fate piu offerte regalo	1	No	0		
ai clienti non fate piu offerte regalo	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4654:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	se non ricevero il mio premio andro x via legale	1	No	0		
se non ricevero il mio premio andro x via legale	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4655:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	non riesco ad attivare CELLULARE WEB	1	No	0		
non riesco ad attivare CELLULARE WEB	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4656:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	non riesco ad attivare CELLULARE WEB per il mio telefono	1	No	0		
non riesco ad attivare CELLULARE WEB per il mio telefono	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4657:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	mi avete disattivato l'offerta PROMOSMART SENZA CONFINI senza nessun preavviso	1	No	0		
mi avete disattivato l'offerta PROMOSMART SENZA CONFINI senza nessun preavviso	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4658:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	la opzione con widget non funziona più	1	No	0		
la opzione con widget non funziona più	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4659:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	la nuova opzione non funziona più	1	No	0		
la nuova opzione non funziona più	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4660:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	la opzione dei mess gratis non funziona più	1	No	0		
la opzione dei mess gratis non funziona più	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4661:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	la nuova opzione con widget non funziona più	1	No	0		
la nuova opzione con widget non funziona più	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4662:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	Non riesco a disattivare il rinnovo automatico 200X+	1	No	0		
Non riesco a disattivare il rinnovo automatico 200X+	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4663:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	Non riesco a disattivare il rinnovo automatico	1	No	0		
Non riesco a disattivare il rinnovo automatico	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4664:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	la opzione non funziona più	1	No	0		
la opzione non funziona più	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4665:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	premio ordinato ancora non pervenuto	1	No	0		
premio ordinato ancora non pervenuto	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4666:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	la opzione dei mess gratis con widget non funziona più	1	No	0		
la opzione dei mess gratis con widget non funziona più	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4667:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	la nuova opzione dei mess gratis non funziona più	1	No	0		
la nuova opzione dei mess gratis non funziona più	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4668:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	premio ordinato presso un negozio TELEFONIAX DUE ancora non pervenuto	1	No	0		
premio ordinato presso un negozio TELEFONIAX DUE ancora non pervenuto	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4669:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	la nuova opzione dei mess gratis con widget non funziona più	1	No	0		
la nuova opzione dei mess gratis con widget non funziona più	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4670:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	le offerte per navigare ad internet sono PENOSE	1	No	0		
