Node caption	Entailment Unit	EU_id					Node_check	Comments
promettete connessioni tramite 3G che sono pietose	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #3993:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	promettete connessioni che sono pietose	1	No	0		
promettete connessioni che sono pietose	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #3994:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	promettete connessioni con le offerte nuove tramite 3G che sono pietose	1	No	0		
promettete connessioni con le offerte nuove tramite 3G che sono pietose	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #3995:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	stiamo senza campo per giorni	1	No	0		
stiamo senza campo per giorni	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #3996:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	promettete connessioni con le offerte nuove che sono pietose	1	No	0		
promettete connessioni con le offerte nuove che sono pietose	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #3997:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	vostra . . . . connessione lentissima	2	No	0		
vostra . . . . connessione lentissima	2	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #3998:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	stiamo senza campo	1	No	0		
stiamo senza campo	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #3999:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	non ho linea internet sul cell	1	No	0		
non ho linea internet sul cell	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4000:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	senza connessione 3g a casa	1	No	0		
senza connessione 3g a casa	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4001:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	due settimane senza connessione	1	No	0		
due settimane senza connessione	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4002:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	è da stamattina che non ho linea internet sul cell	1	No	0		
è da stamattina che non ho linea internet sul cell	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4003:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	due settimane senza connessione 3g	1	No	0		
due settimane senza connessione 3g	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4004:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	è da stamattina che non ho linea internet	1	No	0		
è da stamattina che non ho linea internet	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4005:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	due settimane senza connessione a casa	1	No	0		
due settimane senza connessione a casa	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4006:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	la linea TELEFONIAX sta dando un sacco di problemi	1	No	0		
la linea TELEFONIAX sta dando un sacco di problemi	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4007:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	due settimane senza connessione 3g a casa	1	No	0		
due settimane senza connessione 3g a casa	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4008:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	non funziona se ho campo pieno	1	No	0		
non funziona se ho campo pieno	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4009:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	ancora oggi la linea va male	2	No	0		
ancora oggi la linea va male	2	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4010:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	continuo ad aver pagato 20 euro e a stare senza Internet	1	No	0		
continuo ad aver pagato 20 euro e a stare senza Internet	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4011:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	l'apertura delle pagine molto spesso si blocca	1	No	0		
l'apertura delle pagine molto spesso si blocca	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4012:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	l'apertura delle pagine si blocca	1	No	0		
l'apertura delle pagine si blocca	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4013:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	senza connessione	1	No	0		
senza connessione	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4014:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	senza connessione a casa	1	No	0		
senza connessione a casa	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4015:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	senza connessione 3g	1	No	0		
senza connessione 3g	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4016:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	l'apertura delle pagine è stralenta	1	No	0		
l'apertura delle pagine è stralenta	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4017:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	Ho problemi con la TELEFONIAX CONSOLLE 2 . . non riesco a connettermi	1	No	0		
Ho problemi con la TELEFONIAX CONSOLLE 2 . . non riesco a connettermi	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4018:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	Ho problemi con la TELEFONIAX CONSOLLE 2 . . non riesco a connettermi pur inserendo la wpa2 corretta	1	No	0		
Ho problemi con la TELEFONIAX CONSOLLE 2 . . non riesco a connettermi pur inserendo la wpa2 corretta	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4019:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	rimani senza linea	1	No	0		
rimani senza linea	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4020:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	rimani senza linea sempre	1	No	0		
rimani senza linea sempre	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4021:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	non mi va internet con il 3g	1	No	0		
non mi va internet con il 3g	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4022:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	non mi va internet sul mio MOBILEE	1	No	0		
non mi va internet sul mio MOBILEE	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4023:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	non mi va internet con il 3g sul mio MOBILEE	1	No	0		
non mi va internet con il 3g sul mio MOBILEE	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4024:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	Ho problemi con la TELEFONIAX CONSOLLE 2 . . il mio pc rileva la rete wifi ma non riesco a connettermi pur inserendo la wpa2 corretta	1	No	0		
Ho problemi con la TELEFONIAX CONSOLLE 2 . . il mio pc rileva la rete wifi ma non riesco a connettermi pur inserendo la wpa2 corretta	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4025:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	Ho problemi con la TELEFONIAX CONSOLLE 2 . . il mio pc rileva la rete wifi ma non riesco a connettermi	1	No	0		
Ho problemi con la TELEFONIAX CONSOLLE 2 . . il mio pc rileva la rete wifi ma non riesco a connettermi	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4026:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	il computer è lento a navigare	1	No	0		
il computer è lento a navigare	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4027:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	cosa aspettiamo a sistemare i problemi di ricezione	1	No	0		
cosa aspettiamo a sistemare i problemi di ricezione	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4028:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	cosa aspettiamo a sistemare i problemi di ricezione nelcomune di Noventa padovana	1	No	0		
cosa aspettiamo a sistemare i problemi di ricezione nelcomune di Noventa padovana	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4029:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	sono senza telefono	1	No	0		
sono senza telefono	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4030:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	sono tre giorni senza telefono	1	No	0		
sono tre giorni senza telefono	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4031:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	la linea mi è arrivata 5 giorni fà e nemmeno funziona	1	No	0		
la linea mi è arrivata 5 giorni fà e nemmeno funziona	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4032:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	non riesco ad andare su internet	1	No	0		
non riesco ad andare su internet	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4033:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	sono tre mesi che sto senza internet	1	No	0		
sono tre mesi che sto senza internet	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4034:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	problemi nel configurare la rete wii - fii con la TELEFONIAX CONSOLLE con il mio MOBILE - E	1	No	0		
problemi nel configurare la rete wii - fii con la TELEFONIAX CONSOLLE con il mio MOBILE - E	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4035:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	problemi nel configurare la rete wii - fii con il mio MOBILE - E	1	No	0		
problemi nel configurare la rete wii - fii con il mio MOBILE - E	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4036:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	problemi nel configurare la rete wii - fii con la TELEFONIAX CONSOLLE	1	No	0		
problemi nel configurare la rete wii - fii con la TELEFONIAX CONSOLLE	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4037:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	problemi nel configurare la rete wii - fii	1	No	0		
problemi nel configurare la rete wii - fii	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4038:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	ho problemi con la mia TELEFONIAX CONSOLLE 1	1	No	0		
ho problemi con la mia TELEFONIAX CONSOLLE 1	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4039:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	vi sto SOLO regalando i miei soldi , senza poter navigare dall' MOBILEE	1	No	0		
vi sto SOLO regalando i miei soldi , senza poter navigare dall' MOBILEE	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4040:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	vi sto SOLO regalando i miei soldi , senza poter navigare	1	No	0		
vi sto SOLO regalando i miei soldi , senza poter navigare	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4041:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	non ho linea internet	1	No	0		
non ho linea internet	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4042:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	è scandaloso essere senza internet	1	No	0		
è scandaloso essere senza internet	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #4043:								
Dopo circa un mese ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	->	ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	Yes	1		
ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	->	Dopo circa un mese ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	No	-1		
								
node pair #4044:								
Dopo circa un mese ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	->	ancora oggi aspetto che il servizio mi venga attivato	1	Yes	1		
ancora oggi aspetto che il servizio mi venga attivato	1	->	Dopo circa un mese ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	No	-1		
								
node pair #4045:								
Dopo circa un mese ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	->	spesso la connessione va e viene	1	No	0		
spesso la connessione va e viene	1	->	Dopo circa un mese ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	No	0		
								
node pair #4046:								
Dopo circa un mese ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	->	TELEFONIAX CONSOLLE non funziona mai	1	No	0		
TELEFONIAX CONSOLLE non funziona mai	1	->	Dopo circa un mese ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	No	0		
								
node pair #4047:								
Dopo circa un mese ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	->	la connessione dal cellulare non funziona	1	No	0		
la connessione dal cellulare non funziona	1	->	Dopo circa un mese ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	No	0		
								
node pair #4048:								
Dopo circa un mese ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	->	ogni 3 4 giorni internet non funziona	1	No	0		
ogni 3 4 giorni internet non funziona	1	->	Dopo circa un mese ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	No	0		
								
node pair #4049:								
Dopo circa un mese ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	->	la connessione non funziona	2	No	0		
la connessione non funziona	2	->	Dopo circa un mese ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	No	0		
								
node pair #4050:								
Dopo circa un mese ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	->	voi non mi avete mai attivato la linea in casa	1	No	0		
voi non mi avete mai attivato la linea in casa	1	->	Dopo circa un mese ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	No	0		
								
node pair #4051:								
Dopo circa un mese ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	->	voi non mi avete attivato la linea in casa	1	No	0		
voi non mi avete attivato la linea in casa	1	->	Dopo circa un mese ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	No	0		
								
node pair #4052:								
Dopo circa un mese ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	->	connettività adsl quasi sempre assente	1	No	0		
connettività adsl quasi sempre assente	1	->	Dopo circa un mese ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	No	0		
								
node pair #4053:								
Dopo circa un mese ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	->	problemi di connessione	1	No	0		
problemi di connessione	1	->	Dopo circa un mese ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	No	0		
