Node caption	Entailment Unit	EU_id					Node_check	Comments	
problemi di gestione sul sito di TELEFONIAX	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0			
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
									
node pair #1255:									
problemi di gestione sul sito di TELEFONIAX	1	->	Il sito è confusionale	1	No	0			
Il sito è confusionale	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
									
node pair #1256:									
problemi di gestione sul sito di TELEFONIAX	1	->	al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
al sito x poter scegliere un premio ci sono problemi di connessione	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
									
node pair #1257:									
problemi di gestione sul sito di TELEFONIAX	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
									
node pair #1258:									
problemi di gestione sul sito di TELEFONIAX	1	->	sul sito non riesco ad attivare la ABCDEF con i punti	1	No	0			
sul sito non riesco ad attivare la ABCDEF con i punti	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
									
node pair #1259:									
problemi di gestione sul sito di TELEFONIAX	1	->	sul sito non riesco ad attivare la ABCDEF	1	No	0			
sul sito non riesco ad attivare la ABCDEF	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
									
node pair #1260:									
problemi di gestione sul sito di TELEFONIAX	1	->	al sito ci sono problemi di connessione	1	No	0			
al sito ci sono problemi di connessione	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
									
node pair #1261:									
problemi di gestione sul sito di TELEFONIAX	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0			
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
									
node pair #1262:									
problemi di gestione sul sito di TELEFONIAX	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0			
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
									
node pair #1263:									
problemi di gestione sul sito di TELEFONIAX	1	->	non trovi mai cosa stai cercando	1	No	0			
non trovi mai cosa stai cercando	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
									
node pair #1264:									
problemi di gestione sul sito di TELEFONIAX	1	->	non trovi cosa stai cercando	1	No	0			
non trovi cosa stai cercando	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
									
node pair #1265:									
problemi di gestione sul sito di TELEFONIAX	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0			
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
									
node pair #1266:									
problemi di gestione sul sito di TELEFONIAX	1	->	mi dà sempre errore	1	No	0			
mi dà sempre errore	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
									
node pair #1267:									
problemi di gestione sul sito di TELEFONIAX	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0			
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
									
node pair #1268:									
problemi di gestione sul sito di TELEFONIAX	1	->	Il sito e' veramente un grande SCHIFO	1	No	0			
Il sito e' veramente un grande SCHIFO	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
									
node pair #1269:									
problemi di gestione sul sito di TELEFONIAX	1	->	Alcune pagine non le apre	1	No	0			
Alcune pagine non le apre	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
									
node pair #1270:									
problemi di gestione sul sito di TELEFONIAX	1	->	Il sito e' veramente un SCHIFO	1	No	0			
Il sito e' veramente un SCHIFO	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
									
node pair #1271:									
problemi di gestione sul sito di TELEFONIAX	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0			
Il sito TELEFONIAX e' un grande SCHIFO	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
									
node pair #1272:									
problemi di gestione sul sito di TELEFONIAX	1	->	Il sito TELEFONIAX e' un SCHIFO	1	No	0			
Il sito TELEFONIAX e' un SCHIFO	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
									
node pair #1273:									
problemi di gestione sul sito di TELEFONIAX	1	->	Il sito e' un grande SCHIFO	1	No	0			
Il sito e' un grande SCHIFO	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
									
node pair #1274:									
problemi di gestione sul sito di TELEFONIAX	1	->	si disconnette	1	No	0			
si disconnette	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
									
node pair #1275:									
problemi di gestione sul sito di TELEFONIAX	1	->	Il sito e' un SCHIFO	1	No	0			
Il sito e' un SCHIFO	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
									
node pair #1276:									
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0			
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1277:									
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	-1			
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	-1			
									
node pair #1278:									
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	provo ad registrarmi sul sito ma mi da errore	1	Yes	1			
provo ad registrarmi sul sito ma mi da errore	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	-1			
									
node pair #1279:									
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	il sito TELEFONIAX . it ha dei grossi problemi	1	No	0			
il sito TELEFONIAX . it ha dei grossi problemi	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1280:									
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	No	0			
non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1281:									
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	non riesco ad accedere al forum	1	No	0			
non riesco ad accedere al forum	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1282:									
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	registrarmi sul sito mi da errore	1	Yes	1			
registrarmi sul sito mi da errore	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	-1			
									
node pair #1283:									
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Sono giorni che provo ad registrarmi ma mi da errore	1	Yes	1			
Sono giorni che provo ad registrarmi ma mi da errore	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	-1			
									
node pair #1284:									
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	problemi di gestione	1	No	0			
problemi di gestione	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1285:									
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	registrarmi mi da errore	1	Yes	1			
registrarmi mi da errore	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	-1			
									
node pair #1286:									
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	problemi di gestione sul sito	1	No	0			
problemi di gestione sul sito	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1287:									
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	provo ad registrarmi ma mi da errore	1	Yes	1			
provo ad registrarmi ma mi da errore	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	-1			
									
node pair #1288:									
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0			
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1289:									
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	il sito non dasse qualche problema inspiegabile	1	No	0			
il sito non dasse qualche problema inspiegabile	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1290:									
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0			
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1291:									
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	il sito non dasse qualche problema	1	No	0			
il sito non dasse qualche problema	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1292:									
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0			
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1293:									
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Il sito è confusionale	1	No	0			
Il sito è confusionale	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1294:									
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1295:									
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1296:									
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	sul sito non riesco ad attivare la ABCDEF con i punti	1	No	0			
sul sito non riesco ad attivare la ABCDEF con i punti	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1297:									
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	sul sito non riesco ad attivare la ABCDEF	1	No	0			
sul sito non riesco ad attivare la ABCDEF	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1298:									
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	al sito ci sono problemi di connessione	1	No	0			
al sito ci sono problemi di connessione	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1299:									
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0			
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1300:									
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0			
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1301:									
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	non trovi mai cosa stai cercando	1	No	0			
non trovi mai cosa stai cercando	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1302:									
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	non trovi cosa stai cercando	1	No	0			
non trovi cosa stai cercando	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1303:									
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0			
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1304:									
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	mi dà sempre errore	1	No	0			
mi dà sempre errore	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1305:									
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0			
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1306:									
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Il sito e' veramente un grande SCHIFO	1	No	0			
Il sito e' veramente un grande SCHIFO	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1307:									
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Alcune pagine non le apre	1	No	0			
Alcune pagine non le apre	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1308:									
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Il sito e' veramente un SCHIFO	1	No	0			
Il sito e' veramente un SCHIFO	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1309:									
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0			
