Node caption	Entailment Unit	EU_id					Node_check	Comments
List of available meals	1	->	Reinstate a decent breakfast in standard magnum	1	No		0	
								
node pair #607:								
Reinstate a decent breakfast in standard magnum	1	->	healthier food in the train	1	No		0	
healthier food in the train	1	->	Reinstate a decent breakfast in standard magnum	1	No		0	
								
node pair #608:								
Reinstate a decent breakfast in standard magnum	1	->	It would be nice to have a better choice of bread with the meal	1	No		0	
It would be nice to have a better choice of bread with the meal	1	->	Reinstate a decent breakfast in standard magnum	1	No		0	
								
node pair #609:								
Reinstate a decent breakfast in standard magnum	1	->	Food options within the check in zone have room for improvement	1	No		0	
Food options within the check in zone have room for improvement	1	->	Reinstate a decent breakfast in standard magnum	1	No		0	
								
node pair #610:								
Reinstate a decent breakfast in standard magnum	1	->	It would be nice to have a better choice of bread	1	No		0	
It would be nice to have a better choice of bread	1	->	Reinstate a decent breakfast in standard magnum	1	No		0	
								
node pair #611:								
Reinstate a decent breakfast in standard magnum	1	->	would be ready to pay higher price for full dinner with hot meal	1	No		0	
would be ready to pay higher price for full dinner with hot meal	1	->	Reinstate a decent breakfast in standard magnum	1	No		0	
								
node pair #612:								
Reinstate a decent breakfast in standard magnum	1	->	Food choice is sometimes weird	1	No		0	
Food choice is sometimes weird	1	->	Reinstate a decent breakfast in standard magnum	1	No		0	
								
node pair #613:								
Reinstate a decent breakfast in standard magnum	1	->	Food is a bit boring	1	No		0	
Food is a bit boring	1	->	Reinstate a decent breakfast in standard magnum	1	No		0	
								
node pair #614:								
Reinstate a decent breakfast in standard magnum	1	->	Food is boring	1	No		0	
Food is boring	1	->	Reinstate a decent breakfast in standard magnum	1	No		0	
								
node pair #615:								
Reinstate a decent breakfast in standard magnum	1	->	no hot food on the train	1	No		0	
no hot food on the train	1	->	Reinstate a decent breakfast in standard magnum	1	No		0	
								
node pair #616:								
Reinstate a decent breakfast in standard magnum	1	->	Food was too fancy for us	1	No		0	
Food was too fancy for us	1	->	Reinstate a decent breakfast in standard magnum	1	No		0	
								
node pair #617:								
Reinstate a decent breakfast in standard magnum	1	->	Food was fancy for us	1	No		0	
Food was fancy for us	1	->	Reinstate a decent breakfast in standard magnum	1	No		0	
								
node pair #618:								
Reinstate a decent breakfast in standard magnum	1	->	I always get the same bland food	1	No		0	
I always get the same bland food	1	->	Reinstate a decent breakfast in standard magnum	1	No		0	
								
node pair #619:								
Reinstate a decent breakfast in standard magnum	1	->	not enough fruit	1	No		0	
not enough fruit	1	->	Reinstate a decent breakfast in standard magnum	1	No		0	
								
node pair #620:								
Reinstate a decent breakfast in standard magnum	1	->	Child meal not suitable	1	No		0	
Child meal not suitable	1	->	Reinstate a decent breakfast in standard magnum	1	No		0	
								
node pair #621:								
Reinstate a decent breakfast in standard magnum	1	->	There should be a choice of meal in standard magnum	1	No		0	
There should be a choice of meal in standard magnum	1	->	Reinstate a decent breakfast in standard magnum	1	No		0	
								
node pair #622:								
Reinstate a decent breakfast in standard magnum	1	->	more food selection in the lounges	1	No		0	
more food selection in the lounges	1	->	Reinstate a decent breakfast in standard magnum	1	No		0	
								
node pair #623:								
Reinstate a decent breakfast in standard magnum	1	->	there was no choice between warm and cold dishes on the train	1	No		0	
there was no choice between warm and cold dishes on the train	1	->	Reinstate a decent breakfast in standard magnum	1	No		0	
								
node pair #624:								
Reinstate a decent breakfast in standard magnum	1	->	More child friendly meal options	1	No		0	
More child friendly meal options	1	->	Reinstate a decent breakfast in standard magnum	1	No		0	
								
node pair #625:								
Reinstate a decent breakfast in standard magnum	1	->	no enough French products	1	No		0	
no enough French products	1	->	Reinstate a decent breakfast in standard magnum	1	No		0	
								
node pair #626:								
Reinstate a decent breakfast in standard magnum	1	->	Choice of meal not available by the time cart got to me	1	No		0	
Choice of meal not available by the time cart got to me	1	->	Reinstate a decent breakfast in standard magnum	1	No		0	
								
node pair #627:								
Reinstate a decent breakfast in standard magnum	1	->	Hot meal on all trips	1	No		0	
Hot meal on all trips	1	->	Reinstate a decent breakfast in standard magnum	1	No		0	
								
node pair #628:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	The food choices are quite limted	1	Yes	0	0	
The food choices are quite limted	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No		0	
								
node pair #629:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	List of available meals	1	No		0	
List of available meals	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No		0	
								
node pair #630:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	healthier food in the train	1	No		0	
healthier food in the train	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No		0	
								
node pair #631:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	It would be nice to have a better choice of bread with the meal	1	No		0	
It would be nice to have a better choice of bread with the meal	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No		0	
								
node pair #632:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	Food options within the check in zone have room for improvement	1	No		0	
Food options within the check in zone have room for improvement	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No		0	
								
node pair #633:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	It would be nice to have a better choice of bread	1	No		0	
It would be nice to have a better choice of bread	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No		0	
								
node pair #634:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	would be ready to pay higher price for full dinner with hot meal	1	No		0	
would be ready to pay higher price for full dinner with hot meal	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No		0	
								
node pair #635:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	Food choice is sometimes weird	1	Yes	0	0	
Food choice is sometimes weird	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No		0	
								
node pair #636:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	Food is a bit boring	1	No		0	
Food is a bit boring	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No		0	
								
node pair #637:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	Food is boring	1	No		0	
Food is boring	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No		0	
								
node pair #638:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	no hot food on the train	1	Yes	0	1	
no hot food on the train	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No		0	
								
node pair #639:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	Food was too fancy for us	1	No		0	
Food was too fancy for us	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No		0	
								
node pair #640:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	Food was fancy for us	1	No		0	
Food was fancy for us	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No		0	
								
node pair #641:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	I always get the same bland food	1	No		0	
I always get the same bland food	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No		0	
								
node pair #642:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	not enough fruit	1	No		0	
not enough fruit	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No		0	
								
node pair #643:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	Child meal not suitable	1	No		0	
Child meal not suitable	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No		0	
