Node caption	Entailment Unit	EU_id					Node_check	Comments	
chiamo l'assistenza clienti , non risponde nessuno	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2028:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2029:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	da gennaio ho problemi con il 444	1	No	0			
da gennaio ho problemi con il 444	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2030:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	Al telefono non riesco a parlare	1	No	0			
Al telefono non riesco a parlare	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2031:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
Al telefono non riesco a parlare con nessuno	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2032:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	da 2 anni non riesco a chiamare il serv clienti	1	No	0			
da 2 anni non riesco a chiamare il serv clienti	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2033:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	E' scandaloso che sia impossibile parlare con un operatore del centro assistenza 444	1	No	0			
E' scandaloso che sia impossibile parlare con un operatore del centro assistenza 444	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2034:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	E' scandaloso che sia praticamente impossibile parlare con un operatore	1	No	0			
E' scandaloso che sia praticamente impossibile parlare con un operatore	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2035:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	da 2 anni non riesco a chiamare il serv clienti dal mio telefono	1	No	0			
da 2 anni non riesco a chiamare il serv clienti dal mio telefono	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2036:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	impossibile parlare con un operatore del centro assistenza 444	1	No	0			
impossibile parlare con un operatore del centro assistenza 444	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2037:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	non riesco a chiamare il serv clienti dal mio telefono	1	No	0			
non riesco a chiamare il serv clienti dal mio telefono	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2038:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	praticamente impossibile parlare con un operatore	1	No	0			
praticamente impossibile parlare con un operatore	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2039:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	E' scandaloso che sia praticamente impossibile parlare con un operatore del centro assistenza 444	1	No	0			
E' scandaloso che sia praticamente impossibile parlare con un operatore del centro assistenza 444	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2040:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	praticamente impossibile parlare con un operatore del centro assistenza 444	1	No	0			
praticamente impossibile parlare con un operatore del centro assistenza 444	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2041:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	e ancora non risponde nessuno	1	No	0			
e ancora non risponde nessuno	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2042:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	E' scandaloso che sia praticamente impossibile parlare	1	No	0			
E' scandaloso che sia praticamente impossibile parlare	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2043:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	E' scandaloso che sia impossibile parlare con un operatore	1	No	0			
E' scandaloso che sia impossibile parlare con un operatore	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2044:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	e non risponde nessuno	1	No	0			
e non risponde nessuno	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2045:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	impossibile parlare con un operatore	1	No	0			
impossibile parlare con un operatore	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2046:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	15 minuti di attesa e ancora non risponde nessuno	1	No	0			
15 minuti di attesa e ancora non risponde nessuno	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2047:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	è quasi mezzora che sto aspettando di parlare con un operatore	1	No	0			
è quasi mezzora che sto aspettando di parlare con un operatore	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2048:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	attesa x info	1	No	0			
attesa x info	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2049:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	da quasi un mese non riesco piu a contatare il 444	1	No	0			
da quasi un mese non riesco piu a contatare il 444	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2050:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	è da parechi giorni che tento di contattare un operatore	1	No	0			
è da parechi giorni che tento di contattare un operatore	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2051:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	è da parechi giorni che tento di contattare	1	No	0			
è da parechi giorni che tento di contattare	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2052:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	il 444 non mi funziona	1	No	0			
il 444 non mi funziona	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2053:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	Ore di attesa x info	1	No	0			
Ore di attesa x info	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2054:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	ho problemi x contatare il 444	1	No	0			
ho problemi x contatare il 444	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2055:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	Ho provato a chiamare un operatore ma il vostro servizio clienti sembra funzionare poco	1	No	0			
Ho provato a chiamare un operatore ma il vostro servizio clienti sembra funzionare poco	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2056:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	da gennaio che non riesco a contattare il 444	1	No	0			
da gennaio che non riesco a contattare il 444	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2057:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	52 minuti di attesa al 444 per parlare cn un operatore	1	No	0			
52 minuti di attesa al 444 per parlare cn un operatore	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2058:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	, è imposibile avere informazione	1	No	0			
, è imposibile avere informazione	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2059:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	attesa al 444 per parlare cn un operatore	1	No	0			
attesa al 444 per parlare cn un operatore	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2060:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	52 minuti di attesa per parlare cn un operatore	1	No	0			
52 minuti di attesa per parlare cn un operatore	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2061:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	quasi due giorni per rispondere	1	No	0			
quasi due giorni per rispondere	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2062:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	quasi due giorni per rispondere al form	1	No	0			
quasi due giorni per rispondere al form	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2063:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	da 6 gennaio che non riesco piu ha contatare il 444	1	No	0			
da 6 gennaio che non riesco piu ha contatare il 444	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2064:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	due giorni per rispondere	1	No	0			
due giorni per rispondere	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2065:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	da 6 gennaio che non riesco piu ha contatare	1	No	0			
da 6 gennaio che non riesco piu ha contatare	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2066:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	due giorni per rispondere al form	1	No	0			
due giorni per rispondere al form	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2067:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	non riesco piu ha contatare il 444	1	No	0			
non riesco piu ha contatare il 444	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2068:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	non riesco piu ha contatare	1	No	0			
non riesco piu ha contatare	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2069:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	Il servizio clienti NON dà risposte	1	No	0			
Il servizio clienti NON dà risposte	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2070:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	Con la rete non si riesce a contattarVi	1	No	0			
Con la rete non si riesce a contattarVi	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2071:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	E' scandaloso che sia impossibile parlare	1	No	0			
E' scandaloso che sia impossibile parlare	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2072:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	Con la rete mobile non si riesce a contattarVi	1	No	0			
Con la rete mobile non si riesce a contattarVi	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
