Node caption	Entailment Unit	EU_id					Node_check	Comments
node pair #819:								
Reinstate a decent breakfast	1	->	Choice of meal not available by the time cart got to me	1	No			
Choice of meal not available by the time cart got to me	1	->	Reinstate a decent breakfast	1	No			
								
node pair #820:								
Was expecting food to be more substantial in standard magnum	1	->	not enough vegetables	1	No			
not enough vegetables	1	->	Was expecting food to be more substantial in standard magnum	1	No			
								
node pair #821:								
Reinstate a decent breakfast in standard magnum	1	->	Was expecting food to be more substantial in standard magnum	1	Yes	0		
Was expecting food to be more substantial in standard magnum	1	->	Reinstate a decent breakfast in standard magnum	1	No			
								
node pair #822:								
Was expecting food to be more substantial in standard magnum	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No			
Really poor to have stopped serving a hot meal in standard magnum	1	->	Was expecting food to be more substantial in standard magnum	1	No			
								
node pair #823:								
Was expecting food to be more substantial in standard magnum	1	->	The food choices are quite limted	1	No			
The food choices are quite limted	1	->	Was expecting food to be more substantial in standard magnum	1	No			
								
node pair #824:								
poor to have stopped serving a hot meal in standard magnum	1	->	Was expecting food to be more substantial in standard magnum	1	Yes	0		
Was expecting food to be more substantial in standard magnum	1	->	poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #825:								
Was expecting food to be more substantial in standard magnum	1	->	List of available meals	1	No			
List of available meals	1	->	Was expecting food to be more substantial in standard magnum	1	No			
								
node pair #826:								
Was expecting food to be more substantial in standard magnum	1	->	healthier food in the train	1	No			
healthier food in the train	1	->	Was expecting food to be more substantial in standard magnum	1	No			
								
node pair #827:								
Was expecting food to be more substantial in standard magnum	1	->	It would be nice to have a better choice of bread with the meal	1	No			
It would be nice to have a better choice of bread with the meal	1	->	Was expecting food to be more substantial in standard magnum	1	No			
								
node pair #828:								
Was expecting food to be more substantial in standard magnum	1	->	Food options within the check in zone have room for improvement	1	No			
Food options within the check in zone have room for improvement	1	->	Was expecting food to be more substantial in standard magnum	1	No			
								
node pair #829:								
Was expecting food to be more substantial in standard magnum	1	->	It would be nice to have a better choice of bread	1	No			
It would be nice to have a better choice of bread	1	->	Was expecting food to be more substantial in standard magnum	1	No			
								
node pair #830:								
Was expecting food to be more substantial in standard magnum	1	->	would be ready to pay higher price for full dinner with hot meal	1	No			
would be ready to pay higher price for full dinner with hot meal	1	->	Was expecting food to be more substantial in standard magnum	1	No			
								
node pair #831:								
Was expecting food to be more substantial in standard magnum	1	->	Food choice is sometimes weird	1	No			
Food choice is sometimes weird	1	->	Was expecting food to be more substantial in standard magnum	1	No			
								
node pair #832:								
Was expecting food to be more substantial in standard magnum	1	->	Food is a bit boring	1	No			
Food is a bit boring	1	->	Was expecting food to be more substantial in standard magnum	1	No			
								
node pair #833:								
Was expecting food to be more substantial in standard magnum	1	->	Food choice is weird	1	No			
Food choice is weird	1	->	Was expecting food to be more substantial in standard magnum	1	No			
								
node pair #834:								
Was expecting food to be more substantial in standard magnum	1	->	Food is boring	1	No			
Food is boring	1	->	Was expecting food to be more substantial in standard magnum	1	No			
								
node pair #835:								
Was expecting food to be more substantial in standard magnum	1	->	no hot food on the train	1	No			
no hot food on the train	1	->	Was expecting food to be more substantial in standard magnum	1	No			
								
node pair #836:								
Was expecting food to be more substantial in standard magnum	1	->	Food was too fancy for us	1	No			
Food was too fancy for us	1	->	Was expecting food to be more substantial in standard magnum	1	No			
								
node pair #837:								
Was expecting food to be more substantial in standard magnum	1	->	Food was fancy for us	1	No			
Food was fancy for us	1	->	Was expecting food to be more substantial in standard magnum	1	No			
								
node pair #838:								
Was expecting food to be more substantial in standard magnum	1	->	I always get bland food	1	No			
I always get bland food	1	->	Was expecting food to be more substantial in standard magnum	1	No			
								
node pair #839:								
Was expecting food to be more substantial in standard magnum	1	->	I always get the same bland food	1	No			
I always get the same bland food	1	->	Was expecting food to be more substantial in standard magnum	1	No			
								
node pair #840:								
Was expecting food to be more substantial in standard magnum	1	->	not enough fruit	1	No			
not enough fruit	1	->	Was expecting food to be more substantial in standard magnum	1	No			
								
node pair #841:								
Was expecting food to be more substantial in standard magnum	1	->	Child meal not suitable	1	No			
Child meal not suitable	1	->	Was expecting food to be more substantial in standard magnum	1	No			
								
node pair #842:								
Was expecting food to be more substantial in standard magnum	1	->	There should be a choice of meal in standard magnum	1	No			
There should be a choice of meal in standard magnum	1	->	Was expecting food to be more substantial in standard magnum	1	No			
								
node pair #843:								
Was expecting food to be more substantial in standard magnum	1	->	more food selection in the lounges	1	No			
more food selection in the lounges	1	->	Was expecting food to be more substantial in standard magnum	1	No			
								
node pair #844:								
Was expecting food to be more substantial in standard magnum	1	->	there was no choice between warm and cold dishes on the train	1	No			
there was no choice between warm and cold dishes on the train	1	->	Was expecting food to be more substantial in standard magnum	1	No			
								
node pair #845:								
Was expecting food to be more substantial in standard magnum	1	->	More child friendly meal options	1	No			
More child friendly meal options	1	->	Was expecting food to be more substantial in standard magnum	1	No			
								
node pair #846:								
Was expecting food to be more substantial in standard magnum	1	->	no enough French products	1	No			
no enough French products	1	->	Was expecting food to be more substantial in standard magnum	1	No			
								
node pair #847:								
Was expecting food to be more substantial in standard magnum	1	->	Choice of meal not available by the time cart got to me	1	No			
