Node caption	Entailment Unit	EU_id					Node_check	Comments
il telefono non sempre funziona	1	->	ho chiesto la portabilità in TELEFONIAX , ma nn ancora mi è stata effettuata	1	No	0	0	
ho chiesto la portabilità in TELEFONIAX , ma nn ancora mi è stata effettuata	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2611:								
il telefono non sempre funziona	1	->	i continui disservizi della zona di Nettuno	1	No	0	0	
i continui disservizi della zona di Nettuno	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2612:								
il telefono non sempre funziona	1	->	i continui disservizi	1	No	0	0	
i continui disservizi	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2613:								
il telefono non sempre funziona	1	->	oggi ho problemi a inviare messaggi solo verso alcuni numeri	1	No	0	0	
oggi ho problemi a inviare messaggi solo verso alcuni numeri	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2614:								
il telefono non sempre funziona	1	->	io ho solo avuto problemi con la TELEFONIAX . . . soprattutto col telefono	1	No	0	0	
io ho solo avuto problemi con la TELEFONIAX . . . soprattutto col telefono	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2615:								
il telefono non sempre funziona	1	->	aspetto la portabilità	1	No	0	0	
aspetto la portabilità	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2616:								
il telefono non sempre funziona	1	->	io ho solo avuto problemi con la TELEFONIAX . . . soprattutto col telefono di casa	1	No	0	0	
io ho solo avuto problemi con la TELEFONIAX . . . soprattutto col telefono di casa	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2617:								
il telefono non sempre funziona	1	->	è dal 17 / 5 / 2012 che aspetto la portabilità	1	No	0	0	
è dal 17 / 5 / 2012 che aspetto la portabilità	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2618:								
il telefono non sempre funziona	1	->	io ho solo avuto problemi con la TELEFONIAX . . . col telefono di casa	1	No	0	0	
io ho solo avuto problemi con la TELEFONIAX . . . col telefono di casa	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2619:								
il telefono non sempre funziona	1	->	E' da 15 giorni che non si riesce a telefonare	1	No	0	0	
E' da 15 giorni che non si riesce a telefonare	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2620:								
il telefono non sempre funziona	1	->	io ho solo avuto problemi con la TELEFONIAX . . . col telefono	1	No	0	1	dubbio: almeno un caso in cui ho avuto problemi col telefono
io ho solo avuto problemi con la TELEFONIAX . . . col telefono	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2621:								
il telefono non sempre funziona	1	->	sistemate le linee	2	No	0	0	
sistemate le linee	2	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2622:								
il telefono non sempre funziona	1	->	Segnalo problemi di ricezione del segnale per la zona di Cagliari	1	No	0	0	
Segnalo problemi di ricezione del segnale per la zona di Cagliari	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2623:								
il telefono non sempre funziona	1	->	sistemate le linee telefoniche	1	No	0	0	
sistemate le linee telefoniche	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2624:								
il telefono non sempre funziona	1	->	Segnalo problemi di ricezione del segnale	1	No	0	0	
Segnalo problemi di ricezione del segnale	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2625:								
il telefono non sempre funziona	1	->	sono tre giorni senza telefono	1	No	0	0	
sono tre giorni senza telefono	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2626:								
il telefono non sempre funziona	1	->	da stamattina che i nostri telefonini non hanno linea	1	No	0	0	
da stamattina che i nostri telefonini non hanno linea	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2627:								
il telefono non sempre funziona	1	->	ho problemi di linea con il cellulare	1	No	0	0	
ho problemi di linea con il cellulare	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2628:								
il telefono non sempre funziona	1	->	Segnalo problemi di ricezione per la zona di Cagliari	1	No	0	0	
Segnalo problemi di ricezione per la zona di Cagliari	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2629:								
il telefono non sempre funziona	1	->	e' da mesi che i telefonini funzionano malissimo	1	No	0	0	
e' da mesi che i telefonini funzionano malissimo	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2630:								
il telefono non sempre funziona	1	->	nel mio paese e' da mesi che i telefonini funzionano malissimo	1	No	0	0	
nel mio paese e' da mesi che i telefonini funzionano malissimo	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2631:								
il telefono non sempre funziona	1	->	i telefonini funzionano malissimo	1	No	0	0	
i telefonini funzionano malissimo	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2632:								
il telefono non sempre funziona	1	->	bassa udibilità	1	No	0	0	
bassa udibilità	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2633:								
il telefono non sempre funziona	1	->	nel mio paese i telefonini funzionano malissimo	1	No	0	0	
nel mio paese i telefonini funzionano malissimo	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2634:								
il mio telefono risulta spento anche se in realtà è accesso	1	->	il telefono non sempre funziona	1	Yes	0	0	dubbio
il telefono non sempre funziona	1	->	il mio telefono risulta spento anche se in realtà è accesso	1	No	0	0	
								
node pair #2635:								
il telefono non sempre funziona	1	->	non riesco a ricevere nella zona di arzignano ( VI )	1	No	0	0	
non riesco a ricevere nella zona di arzignano ( VI )	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2636:								
il telefono non sempre funziona	1	->	bassa udibilità del telefono fisso	1	No	0	0	
bassa udibilità del telefono fisso	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2637:								
il telefono non sempre funziona	1	->	non riesco a ricevere alcuna telefonata con la TELEFONIAX CONSOLLE	1	No	0	0	
non riesco a ricevere alcuna telefonata con la TELEFONIAX CONSOLLE	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2638:								
il telefono non sempre funziona	1	->	non riesco a telefonare nella zona di arzignano ( VI )	1	No	0	0	
non riesco a telefonare nella zona di arzignano ( VI )	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2639:								
il telefono non sempre funziona	1	->	non riesco a ricevere	1	No	0	0	
non riesco a ricevere	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2640:								
il telefono fisso non sempre funziona	1	->	Siamo ancora in attesa della linea in provincia di Frosinone	1	No	0	0	
Siamo ancora in attesa della linea in provincia di Frosinone	1	->	il telefono fisso non sempre funziona	1	No	0	0	
								
node pair #2641:								
il telefono fisso non sempre funziona	1	->	E' da 15 giorni che gli sms sono diventati un bel ricordo	1	No	0	0	
E' da 15 giorni che gli sms sono diventati un bel ricordo	1	->	il telefono fisso non sempre funziona	1	No	0	0	
								
node pair #2642:								
il telefono fisso non sempre funziona	1	->	Siamo ancora in attesa della linea telefonica	1	No	0	0	
Siamo ancora in attesa della linea telefonica	1	->	il telefono fisso non sempre funziona	1	No	0	0	
								
node pair #2643:								
il telefono fisso non sempre funziona	1	->	gli sms sono diventati un bel ricordo	1	No	0	0	
gli sms sono diventati un bel ricordo	1	->	il telefono fisso non sempre funziona	1	No	0	0	
								
node pair #2644:								
il telefono fisso non sempre funziona	1	->	noi da 15 giorni senza linea ai cell	1	No	0	0	
noi da 15 giorni senza linea ai cell	1	->	il telefono fisso non sempre funziona	1	No	0	0	
								
node pair #2645:								
il telefono fisso non sempre funziona	1	->	con TELEFONIAX il telefono non ha mai funzionato	1	No	0	0	
con TELEFONIAX il telefono non ha mai funzionato	1	->	il telefono fisso non sempre funziona	1	No	0	0	
								
node pair #2646:								
il telefono fisso non sempre funziona	1	->	A Courmayeur ( AO ) e zone limitrofe da giorni non funzionano i cellulari TELEFONIAX	1	No	0	0	
A Courmayeur ( AO ) e zone limitrofe da giorni non funzionano i cellulari TELEFONIAX	1	->	il telefono fisso non sempre funziona	1	No	0	0	
								
node pair #2647:								
in due anni con TELEFONIAX il telefono non ha mai funzionato	1	->	il telefono fisso non sempre funziona	1	Yes	0	0	
il telefono fisso non sempre funziona	1	->	in due anni con TELEFONIAX il telefono non ha mai funzionato	1	No	0	0	
								
node pair #2648:								
con TELEFONIAX il telefono di casa non ha mai funzionato	1	->	il telefono fisso non sempre funziona	1	Yes	0	0	
il telefono fisso non sempre funziona	1	->	con TELEFONIAX il telefono di casa non ha mai funzionato	1	No	0	0	
								
node pair #2649:								
il telefono fisso non sempre funziona	1	->	il telefono quasi inutilizzabile per la navigazione	1	No	0	0	
il telefono quasi inutilizzabile per la navigazione	1	->	il telefono fisso non sempre funziona	1	No	0	0	
								
node pair #2650:								
il telefono fisso non sempre funziona	1	->	molto spesso è difficile mandare mess	1	No	0	0	
molto spesso è difficile mandare mess	1	->	il telefono fisso non sempre funziona	1	No	0	0	
								
node pair #2651:								
il telefono fisso non sempre funziona	1	->	è difficile mandare mess	2	No	0	0	
è difficile mandare mess	2	->	il telefono fisso non sempre funziona	1	No	0	0	
								
node pair #2652:								
in due anni con TELEFONIAX il telefono di casa non ha mai funzionato	1	->	il telefono fisso non sempre funziona	1	Yes	0	0	
il telefono fisso non sempre funziona	1	->	in due anni con TELEFONIAX il telefono di casa non ha mai funzionato	1	No	0	0	
								
node pair #2653:								
il telefono fisso non sempre funziona	1	->	E' da 15 giorni che non si ricevono telefonate	1	No	0	0	
E' da 15 giorni che non si ricevono telefonate	1	->	il telefono fisso non sempre funziona	1	No	0	0	
								
node pair #2654:								
il telefono fisso non sempre funziona	1	->	A Courmayeur ( AO ) e zone limitrofe non funzionano i cellulari TELEFONIAX	1	No	0	0	
A Courmayeur ( AO ) e zone limitrofe non funzionano i cellulari TELEFONIAX	1	->	il telefono fisso non sempre funziona	1	No	0	0	
								
node pair #2655:								
il telefono fisso non sempre funziona	1	->	da giorni non funzionano i cellulari TELEFONIAX	1	No	0	0	
da giorni non funzionano i cellulari TELEFONIAX	1	->	il telefono fisso non sempre funziona	1	No	0	0	
								
node pair #2656:								
il telefono fisso non sempre funziona	1	->	non funzionano i cellulari TELEFONIAX	1	No	0	0	
non funzionano i cellulari TELEFONIAX	1	->	il telefono fisso non sempre funziona	1	No	0	0	
								
node pair #2657:								
il telefono fisso non sempre funziona	1	->	una linea mai attivata . . . . . . per un loro disservizio	1	No	0	0	
una linea mai attivata . . . . . . per un loro disservizio	1	->	il telefono fisso non sempre funziona	1	No	0	0	
								
node pair #2658:								
il telefono fisso non sempre funziona	1	->	una linea telefonica mai attivata . . . . . .	1	No	0	0	
una linea telefonica mai attivata . . . . . .	1	->	il telefono fisso non sempre funziona	1	No	0	0	
								
node pair #2659:								
il telefono fisso non sempre funziona	1	->	molto spesso è difficile chiamare	1	No	0	0	
molto spesso è difficile chiamare	1	->	il telefono fisso non sempre funziona	1	No	0	0	
								
node pair #2660:								
il telefono fisso non sempre funziona	1	->	una linea telefonica mai attivata . . . . . . per un loro disservizio	1	No	0	0	
una linea telefonica mai attivata . . . . . . per un loro disservizio	1	->	il telefono fisso non sempre funziona	1	No	0	0	
								
node pair #2661:								
il telefono fisso non sempre funziona	1	->	è difficile chiamare	1	No	0	0	
è difficile chiamare	1	->	il telefono fisso non sempre funziona	1	No	0	0	
								
node pair #2662:								
il telefono fisso non sempre funziona	1	->	paesi interi senza copertura TELEFONIAX	1	No	0	0	
paesi interi senza copertura TELEFONIAX	1	->	il telefono fisso non sempre funziona	1	No	0	0	
								
node pair #2663:								
il telefono fisso non sempre funziona	1	->	una linea mai attivata . . . . . .	1	No	0	0	
una linea mai attivata . . . . . .	1	->	il telefono fisso non sempre funziona	1	No	0	0	
								
node pair #2664:								
il telefono fisso non sempre funziona	1	->	ho problemi di ricezione	2	No	0	0	
ho problemi di ricezione	2	->	il telefono fisso non sempre funziona	1	No	0	0	
								
node pair #2665:								
il telefono fisso non sempre funziona	1	->	ho problemi di ricezione con mio MODELLOA1 s i9000	1	No	0	0	
ho problemi di ricezione con mio MODELLOA1 s i9000	1	->	il telefono fisso non sempre funziona	1	No	0	0	
								
node pair #2666:								
il telefono fisso non sempre funziona	1	->	ho enormi problemi di ricezione con mio MODELLOA1 s i9000	1	No	0	0	
ho enormi problemi di ricezione con mio MODELLOA1 s i9000	1	->	il telefono fisso non sempre funziona	1	No	0	0	
								
node pair #2667:								
il telefono fisso non sempre funziona	1	->	linea telefonica assente in entrata da circa 15 minuti	1	No	0	0	
linea telefonica assente in entrata da circa 15 minuti	1	->	il telefono fisso non sempre funziona	1	No	0	0	
								
node pair #2668:								
il telefono fisso non sempre funziona	1	->	A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	->	il telefono fisso non sempre funziona	1	No	0	0	
								
node pair #2669:								
il telefono fisso non sempre funziona	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	il telefono fisso non sempre funziona	1	No	0	0	
								
node pair #2670:								
il telefono fisso non sempre funziona	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	il telefono fisso non sempre funziona	1	No	0	0	
								
node pair #2671:								
il telefono fisso non sempre funziona	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	il telefono fisso non sempre funziona	1	No	0	0	
