Node caption	Entailment Unit	EU_id					Node_check	Comments	
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0			
non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
									
node pair #4312:									
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0			
a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
									
node pair #4313:									
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	sto pagando senza ricevere fattura	1	No	0			
sto pagando senza ricevere fattura	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
									
node pair #4314:									
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	fare contratti finisce con litigi	1	No	0			
fare contratti finisce con litigi	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
									
node pair #4315:									
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	sto pagando senza manco ricevere fattura	1	No	0			
sto pagando senza manco ricevere fattura	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
									
node pair #4316:									
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	fare contratti con TELEFONIAX finisce con litigi	1	No	0			
fare contratti con TELEFONIAX finisce con litigi	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
									
node pair #4317:									
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	fare contratti finisce con litigi tramite avvocato	1	No	0			
fare contratti finisce con litigi tramite avvocato	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
									
node pair #4318:									
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	fare contratti con TELEFONIAX finisce con litigi tramite avvocato	1	No	0			
fare contratti con TELEFONIAX finisce con litigi tramite avvocato	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
									
node pair #4319:									
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	Sono talmente deluso che domani disdirrò il contratto	1	No	0			
Sono talmente deluso che domani disdirrò il contratto	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
									
node pair #4320:									
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	Sono deluso che domani disdirrò il contratto	1	No	0			
Sono deluso che domani disdirrò il contratto	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
									
node pair #4321:									
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	è scandaloso pagare il servizio	1	No	0			
è scandaloso pagare il servizio	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
									
node pair #4322:									
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	Sono talmente deluso che disdirrò il contratto	1	No	0			
Sono talmente deluso che disdirrò il contratto	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
									
node pair #4323:									
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0			
a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
									
node pair #4324:									
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0			
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
									
node pair #4325:									
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
									
node pair #4326:									
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0			
non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
									
node pair #4327:									
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	Sono deluso che disdirrò il contratto	1	No	0			
Sono deluso che disdirrò il contratto	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
									
node pair #4328:									
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	tariffe non ne parliamo	1	No	0			
tariffe non ne parliamo	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
									
node pair #4329:									
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	QUANTO PROMESSO nell'offerta commerciale NON E' MAI STATO MANTENUTO malgrado diversi solleciti	1	No	0			
QUANTO PROMESSO nell'offerta commerciale NON E' MAI STATO MANTENUTO malgrado diversi solleciti	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
									
node pair #4330:									
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	QUANTO PROMESSO nell'offerta NON E' MAI STATO MANTENUTO malgrado diversi solleciti	1	No	0			
QUANTO PROMESSO nell'offerta NON E' MAI STATO MANTENUTO malgrado diversi solleciti	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
									
node pair #4331:									
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	QUANTO PROMESSO nell'offerta commerciale NON E' STATO MANTENUTO malgrado diversi solleciti	1	No	0			
QUANTO PROMESSO nell'offerta commerciale NON E' STATO MANTENUTO malgrado diversi solleciti	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
									
node pair #4332:									
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	QUANTO PROMESSO nell'offerta commerciale NON E' MAI STATO MANTENUTO	1	No	0			
QUANTO PROMESSO nell'offerta commerciale NON E' MAI STATO MANTENUTO	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
									
node pair #4333:									
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO malgrado diversi solleciti	1	No	0			
QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO malgrado diversi solleciti	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
									
node pair #4334:									
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	contratti tutt'altro che trasparenti	1	No	0			
contratti tutt'altro che trasparenti	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
									
node pair #4335:									
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	QUANTO PROMESSO nell'offerta NON E' MAI STATO MANTENUTO	1	No	0			
QUANTO PROMESSO nell'offerta NON E' MAI STATO MANTENUTO	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
									
node pair #4336:									
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	QUANTO PROMESSO nell'offerta commerciale NON E' STATO MANTENUTO	1	No	0			
QUANTO PROMESSO nell'offerta commerciale NON E' STATO MANTENUTO	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
									
node pair #4337:									
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	disallineamento del credito	1	No	0			
disallineamento del credito	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
									
node pair #4338:									
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	canoni tutt'altro che trasparenti	1	No	0			
canoni tutt'altro che trasparenti	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
									
node pair #4339:									
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	No	0			
mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
									
node pair #4340:									
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	dal 1 maggio che ho problemi con una fattura errata	1	No	0			
dal 1 maggio che ho problemi con una fattura errata	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
									
node pair #4341:									
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	ho problemi con una fattura errata	1	No	0			
ho problemi con una fattura errata	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
									
node pair #4342:									
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	dal 1 maggio che ho problemi con una fattura	1	No	0			
dal 1 maggio che ho problemi con una fattura	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
									
node pair #4343:									
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	No	0			
in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
									
node pair #4344:									
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	ho problemi con una fattura	1	No	0			
ho problemi con una fattura	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
									
node pair #4345:									
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	incongruenze sulla fatturazione internet	1	No	0			
incongruenze sulla fatturazione internet	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
