Node caption	Entailment Unit	EU_id					Node_check	Comments
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	si disconnette	1	No	0	0	
si disconnette	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #521:								
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0	0	
								
node pair #522:								
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	mi dà sempre errore	2	No	0	0	
mi dà sempre errore	2	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0	0	
								
node pair #523:								
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	il sito TELEFONIAX . it ha dei grossi problemi	1	No	0	0	
il sito TELEFONIAX . it ha dei grossi problemi	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0	0	
								
node pair #524:								
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	No	0	0	
non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0	0	
								
node pair #525:								
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	non riesco ad accedere al forum	1	No	0	0	
non riesco ad accedere al forum	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0	0	
								
node pair #526:								
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
Sono giorni che provo ad registrarmi ma mi da errore	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0	0	
								
node pair #527:								
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	provo ad registrarmi ma mi da errore	1	No	0	0	
provo ad registrarmi ma mi da errore	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0	0	
								
node pair #528:								
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0	0	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0	0	
								
node pair #529:								
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	il sito non dasse qualche problema inspiegabile	1	No	0	0	
il sito non dasse qualche problema inspiegabile	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0	0	
								
node pair #530:								
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0	0	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0	0	
								
node pair #531:								
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0	0	
								
node pair #532:								
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	Il sito è confusionale	1	No	0	0	
Il sito è confusionale	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0	0	
								
node pair #533:								
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0	0	
								
node pair #534:								
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	al sito ci sono problemi di connessione	1	No	0	0	
al sito ci sono problemi di connessione	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0	0	
								
node pair #535:								
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0	0	
								
node pair #536:								
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0	0	
								
node pair #537:								
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	non trovi mai cosa stai cercando	1	No	0	0	
non trovi mai cosa stai cercando	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0	0	
								
node pair #538:								
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	non trovi cosa stai cercando	1	No	0	0	
non trovi cosa stai cercando	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0	0	
								
node pair #539:								
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0	0	
								
node pair #540:								
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0	0	
								
node pair #541:								
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	Alcune pagine non le apre	1	No	0	0	
Alcune pagine non le apre	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0	0	
								
node pair #542:								
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un grande SCHIFO	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0	0	
								
node pair #543:								
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	Il sito TELEFONIAX e' un SCHIFO	1	Yes	0	0	
Il sito TELEFONIAX e' un SCHIFO	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0	0	
								
node pair #544:								
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	si disconnette	1	No	0	0	
si disconnette	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0	0	
								
node pair #545:								
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	mi dà sempre errore	2	Yes	-1	0	
mi dà sempre errore	2	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	-1	0	
								
node pair #546:								
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	il sito TELEFONIAX . it ha dei grossi problemi	1	No	0	0	
il sito TELEFONIAX . it ha dei grossi problemi	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #547:								
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	No	0	0	
non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #548:								
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	non riesco ad accedere al forum	1	No	0	0	
non riesco ad accedere al forum	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #549:								
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	Sono giorni che provo ad registrarmi ma mi da errore	1	Yes	1	1	
Sono giorni che provo ad registrarmi ma mi da errore	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	-1	0	
								
node pair #550:								
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	provo ad registrarmi ma mi da errore	1	Yes	1	1	
provo ad registrarmi ma mi da errore	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	-1	0	
								
node pair #551:								
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0	0	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #552:								
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	il sito non dasse qualche problema inspiegabile	1	No	0	0	
il sito non dasse qualche problema inspiegabile	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #553:								
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0	0	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #554:								
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #555:								
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	Il sito è confusionale	1	No	0	0	
Il sito è confusionale	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #556:								
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #557:								
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	al sito ci sono problemi di connessione	1	No	0	0	
al sito ci sono problemi di connessione	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #558:								
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #559:								
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #560:								
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	non trovi mai cosa stai cercando	1	No	0	0	
non trovi mai cosa stai cercando	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #561:								
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	non trovi cosa stai cercando	1	No	0	0	
non trovi cosa stai cercando	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #562:								
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #563:								
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #564:								
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	Alcune pagine non le apre	1	No	0	0	
Alcune pagine non le apre	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #565:								
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un grande SCHIFO	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #566:								
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	Il sito TELEFONIAX e' un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un SCHIFO	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #567:								
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	si disconnette	1	No	0	0	
si disconnette	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #568:								
mi dà sempre errore	2	->	il sito TELEFONIAX . it ha dei grossi problemi	1	No	0	0	
il sito TELEFONIAX . it ha dei grossi problemi	1	->	mi dà sempre errore	2	No	0	0	
								
node pair #569:								
mi dà sempre errore	2	->	non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	No	0	0	
non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	->	mi dà sempre errore	2	No	0	0	
								
node pair #570:								
mi dà sempre errore	2	->	non riesco ad accedere al forum	1	No	0	0	
non riesco ad accedere al forum	1	->	mi dà sempre errore	2	No	0	0	
								
node pair #571:								
Sono giorni che provo ad registrarmi ma mi da errore	1	->	mi dà sempre errore	2	Yes	-1	0	
mi dà sempre errore	2	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	-1	0	
								
node pair #572:								
mi dà sempre errore	2	->	provo ad registrarmi ma mi da errore	1	Yes	1	1	
provo ad registrarmi ma mi da errore	1	->	mi dà sempre errore	2	Yes	-1	0	
								
node pair #573:								
mi dà sempre errore	2	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0	0	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	mi dà sempre errore	2	No	0	0	
								
node pair #574:								
mi dà sempre errore	2	->	il sito non dasse qualche problema inspiegabile	1	No	0	0	
il sito non dasse qualche problema inspiegabile	1	->	mi dà sempre errore	2	No	0	0	
								
node pair #575:								
mi dà sempre errore	2	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0	0	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	mi dà sempre errore	2	No	0	0	
								
node pair #576:								
mi dà sempre errore	2	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	mi dà sempre errore	2	No	0	0	
								
node pair #577:								
mi dà sempre errore	2	->	Il sito è confusionale	1	No	0	0	
Il sito è confusionale	1	->	mi dà sempre errore	2	No	0	0	
								
node pair #578:								
mi dà sempre errore	2	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	mi dà sempre errore	2	No	0	0	
								
node pair #579:								
mi dà sempre errore	2	->	al sito ci sono problemi di connessione	1	No	0	0	
al sito ci sono problemi di connessione	1	->	mi dà sempre errore	2	No	0	0	
								
node pair #580:								
mi dà sempre errore	2	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	mi dà sempre errore	2	No	0	0	
