Node caption	Entailment Unit	EU_id					Node_check	Comments	
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2724:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2725:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	mi hanno tagliato la linea prima de la fine del contrato	1	No	0	0		
mi hanno tagliato la linea prima de la fine del contrato	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2726:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2727:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0	0		
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2728:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2729:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0	0		
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2730:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2731:									
Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0	0		
non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2732:									
Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0	0		
a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2733:									
Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	fare contratti finisce con litigi	1	No	0	0		
fare contratti finisce con litigi	1	->	Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2734:									
Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	sto pagando senza manco ricevere fattura	1	No	0	0		
sto pagando senza manco ricevere fattura	1	->	Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2735:									
Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	fare contratti con TELEFONIAX finisce con litigi	1	No	0	0		
fare contratti con TELEFONIAX finisce con litigi	1	->	Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2736:									
Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	fare contratti finisce con litigi tramite avvocato	1	No	0	0		
fare contratti finisce con litigi tramite avvocato	1	->	Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2737:									
Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	fare contratti con TELEFONIAX finisce con litigi tramite avvocato	1	No	0	0		
fare contratti con TELEFONIAX finisce con litigi tramite avvocato	1	->	Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2738:									
Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	è scandaloso pagare il servizio	1	No	0	0		
è scandaloso pagare il servizio	1	->	Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2739:									
Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0	0		
a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2740:									
Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0	0		
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2741:									
Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2742:									
Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0	0		
non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2743:									
Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	QUANTO PROMESSO nell'offerta commerciale NON E' MAI STATO MANTENUTO malgrado diversi solleciti	1	No	0	0		
QUANTO PROMESSO nell'offerta commerciale NON E' MAI STATO MANTENUTO malgrado diversi solleciti	1	->	Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2744:									
Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	QUANTO PROMESSO nell'offerta NON E' MAI STATO MANTENUTO malgrado diversi solleciti	1	No	0	0		
QUANTO PROMESSO nell'offerta NON E' MAI STATO MANTENUTO malgrado diversi solleciti	1	->	Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2745:									
Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	QUANTO PROMESSO nell'offerta commerciale NON E' STATO MANTENUTO malgrado diversi solleciti	1	No	0	0		
QUANTO PROMESSO nell'offerta commerciale NON E' STATO MANTENUTO malgrado diversi solleciti	1	->	Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2746:									
Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	QUANTO PROMESSO nell'offerta commerciale NON E' MAI STATO MANTENUTO	1	No	0	0		
QUANTO PROMESSO nell'offerta commerciale NON E' MAI STATO MANTENUTO	1	->	Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2747:									
Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO malgrado diversi solleciti	1	No	0	0		
QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO malgrado diversi solleciti	1	->	Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2748:									
Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	contratti tutt'altro che trasparenti	1	No	0	0		
contratti tutt'altro che trasparenti	1	->	Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2749:									
Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	QUANTO PROMESSO nell'offerta NON E' MAI STATO MANTENUTO	1	No	0	0		
QUANTO PROMESSO nell'offerta NON E' MAI STATO MANTENUTO	1	->	Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2750:									
Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	QUANTO PROMESSO nell'offerta commerciale NON E' STATO MANTENUTO	1	No	0	0		
QUANTO PROMESSO nell'offerta commerciale NON E' STATO MANTENUTO	1	->	Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2751:									
Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	disallineamento del credito	1	No	0	0		
disallineamento del credito	1	->	Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2752:									
Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	canoni tutt'altro che trasparenti	1	No	0	0		
canoni tutt'altro che trasparenti	1	->	Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2753:									
Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	No	0	0		
mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	->	Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2754:									
Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	dal 1 maggio che ho problemi con una fattura errata	1	No	0	0		
dal 1 maggio che ho problemi con una fattura errata	1	->	Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2755:									
Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	ho problemi con una fattura errata	1	No	0	0		
ho problemi con una fattura errata	1	->	Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2756:									
Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	dal 1 maggio che ho problemi con una fattura	1	No	0	0		
dal 1 maggio che ho problemi con una fattura	1	->	Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2757:									
Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	No	0	0		
in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	->	Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2758:									
Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	ho problemi con una fattura	1	Yes	0	0		
ho problemi con una fattura	1	->	Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2759:									
Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	incongruenze sulla fatturazione internet	1	No	0	0		
